Routing algorithm,Power consumption [W],Reliability score (Max),Reliability score (# above 60%),Mean latency (premium) [ms],Mean latency (assured) [ms],Premium SLA violations,Assured SLA violations,Link usage
Hop_by_hop,982643,790.6359830625001,31,2,2,53,53,"[0.74205, 0.0, 2.798475, 0.0, 0.00015, 4.84275, 0.885, 2.60325, 2.3316, 0.04125, 0.058305, 0.0, 0.0, 0.0, 0.0, 2.9516, 0.5472, 0.5410500000000001, 0.0, 0.0, 0.872, 2.5644, 0.03343, 0.8200199999999999, 0.0, 0.42555, 1.29198, 2.3623, 0.4066, 1.18275, 1.2069, 0.66135, 1.19484, 3.6622, 0.0, 0.0, 0.08541, 0.10611000000000001, 0.875625, 0.0003, 0.534825, 0.03813, 7.9653, 4.999425, 9.45435, 0.8582099999999998, 0.332325, 0.17496000000000003, 0.0, 0.5608500000000001, 3.1058, 0.0003, 2.654699999999999, 0.0, 0.0, 1.8180299999999998, 0.35475000000000007, 4.19835, 2.3313, 3.54345, 0.0, 6.3029, 1.8422099999999997, 0.22179, 0.92, 0.0, 4.88205, 0.0, 1.74903, 2.339325, 0.46157999999999993, 0.0, 2.393025, 0.41355, 2.32695, 0.5409750000000001, 0.022469999999999997, 0.0, 0.79602, 0.0, 0.0, 0.0, 0.0, 2.771549999999999, 11.8473, 0.4242, 0.0, 0.0, 0.32856, 0.33285, 0.30779999999999996, 0.0]"
Hop_by_hop,1031882,2268.7836080624993,41,2,2,61,61,"[0.20277000000000017, 0.0, 1.7933250000000003, 0.0, 0.0, 3.0114000000000014, 1.0581000000000003, 1.5702000000000012, 2.6253750000000022, 0.36099, 0.07218, 0.0, 0.0, 0.0, 0.0, 1.704299999999998, 0.9521249999999994, 0.9455999999999994, 0.0, 0.0, 0.4167, 1.4833500000000008, 0.00019000000000000302, 1.4317799999999996, 0.0, 0.13679999999999998, 2.071979999999999, 4.3091, 0.14399999999999993, 1.9632600000000002, 1.48245, 0.817185, 0.2920499999999999, 2.241000000000001, 0.0, 0.0, 0.22190999999999997, 0.39355, 1.0449, 0.0003, 0.9506249999999998, 2.842170943040401e-18, 14.096699999999997, 3.0875250000000016, 12.09015, 0.9420000000000008, 0.4361250000000001, 0.15435000000000004, 0.0, 0.9702749999999994, 1.6296999999999997, 0.00015000000000000001, 1.7254499999999988, 0.0, 0.0, 1.1915100000000023, 0.9311999999999998, 4.795950000000001, 2.625450000000002, 6.4636499999999995, 0.0, 8.0601, 1.3363500000000028, 0.43995, 0.4845, 0.0, 3.0065250000000017, 0.0, 1.264230000000002, 2.6268750000000014, 0.47513999999999995, 0.0, 2.6823000000000023, 0.07095000000000005, 2.6253750000000013, 0.9461999999999998, 0.043199999999999975, 0.0, 1.4091300000000002, 0.0, 0.0, 0.0, 0.0, 1.7387249999999992, 19.652699999999996, 0.18764999999999987, 0.0, 0.03541, 0.22209, 1.70355, 0.34875, 0.0]"
Hop_by_hop,920487,1201.1942930625005,34,2,2,58,58,"[0.07053000000000013, 0.0, 2.787975000000002, 0.0, 0.0, 2.831774999999998, 0.98925, 2.3305499999999997, 2.343975000000001, 0.21211919999999995, 0.07930499999999999, 0.0, 0.0, 0.0, 0.0, 0.8409999999999981, 0.47902499999999937, 0.4727999999999994, 0.0, 0.0, 0.9214, 2.2529415000000004, 0.011680000000000001, 1.313069999999999, 0.0, 0.6123, 1.5533400000000006, 4.7727, 0.12900000000000003, 1.4436900000000013, 1.2225, 0.7358549999999996, 0.9096900000000001, 1.7952999999999995, 0.0, 0.0, 0.11477999999999997, 0.3410799999999999, 0.9799500000000002, 0.0003, 0.4726499999999996, 0.013770000000000003, 12.92699999999999, 2.9326499999999998, 10.129050000000001, 0.8208900000000006, 0.39951000000000014, 4.82103246213228e-17, 0.0, 0.48194999999999955, 1.179999999999999, 0.0003, 2.7051750000000006, 0.0, 0.0, 1.2101700000000017, 0.5273999999999996, 4.369200000000001, 2.3379000000000016, 7.15905, 0.0, 6.752700000000001, 1.444860000000001, 0.2976000000000002, 0.7329999999999995, 0.0, 2.8507499999999983, 0.0, 1.3384499999999995, 2.3393250000000005, 0.29793, 0.0, 2.3830500000000012, 0.20282100000000006, 2.3329500000000003, 0.4727999999999996, 0.02753999999999998, 0.0, 1.29237, 0.0, 0.0, 0.0, 0.0, 2.7366000000000006, 14.463300000000002, 0.6708959999999999, 0.0, 0.08068, 0.15194, 0.93375, 0.3132, 0.0]"
Hop_by_hop,834554,248.01525224999986,34,2,2,72,72,"[0.7647594, 0.0, 4.118850000000007, 0.0, 0.017175, 3.8472735000000022, 0.1629000000000001, 2.3944499999999995, 2.3702985000000023, 0.25016999999999995, 0.04973999999999999, 0.0, 0.0, 0.0, 0.0, 1.9450999999999987, 0.5918999999999993, 0.5845499999999992, 0.0, 0.0, 1.3621, 2.3205915000000013, 0.001470000000000004, 0.5072693999999998, 0.0, 0.6790500000000002, 0.7587000000000003, 3.3008000000000006, 0.7905999999999999, 0.6874800000000008, 1.029599999999999, 0.3522894, 1.28004, 2.6452929999999997, 0.0, 0.0, 0.13719, 0.24494999999999967, 0.1696500000000003, 0.0003, 0.5918249999999997, 0.16294215, 5.2403999999999975, 3.8664667500000016, 5.28134400000001, 0.7878294000000017, 0.03399000000000011, 4.82103246213228e-17, 0.0, 0.6124499999999994, 1.8098929999999986, 0.00015, 4.065300000000005, 0.0, 0.0, 1.4177973000000028, 1.8983715, 4.450194000000001, 2.370223500000001, 4.951200000000001, 0.0, 3.5208960000000062, 1.4101500000000022, 0.7280400000000002, 1.2646999999999997, 0.0, 3.792591750000002, 0.0, 1.2778800000000017, 2.371948500000002, 1.0553700000000001, 0.0, 2.4290235000000027, 1.721958, 2.3718735000000017, 0.5845499999999996, 0.3258843, 0.0, 0.5237100000000002, 0.0, 0.0, 0.0, 0.0, 4.041300000000004, 6.899399999999998, 0.7150425000000002, 0.0, 0.15068, 0.08073999999999994, 1.16895, 0.34589999999999993, 0.0]"
Hop_by_hop,1081176,1418.3132602499998,34,2,2,59,59,"[0.99798, 0.0, 2.4708172500000063, 0.0, -7.105427357601002e-19, 5.144025000000005, 0.89625, 2.3710499999999994, 2.6117999999999983, 0.15124349999999995, 0.13133999999999996, 0.0, 0.0, 0.0, 0.0, 3.4182999999999955, 0.42562499999999936, 0.4182749999999992, 0.0, 0.0, 0.7459540000000001, 2.4035415000000007, 0.01878000000000001, 1.2008099999999988, 0.0, 0.8824500000000002, 1.5664200000000004, 3.1137000000000015, 0.43179999999999963, 1.5636000000000008, 1.4116499999999992, 0.6923549999999997, 0.9265199999999991, 3.909599999999997, 0.0, 0.0, 0.08768999999999996, 0.1749199999999997, 0.8895000000000002, 0.0003, 0.4254, 0.03041999999999998, 12.854699999999996, 5.005950000000005, 8.90445000000001, 1.085010000000001, 0.2933550000000002, 0.18396000000000007, 0.0, 0.4429087499999991, 2.7813, 0.0003, 2.399850000000004, 0.0, 0.0, 1.6898700000000018, 0.6679499999999996, 4.780949999999996, 2.611724999999998, 4.670550000000002, 0.0, 5.9363000000000055, 1.7115900000000015, 0.48054, 0.4646449999999997, 0.0, 5.124900000000005, 0.0, 1.881480000000001, 2.6134499999999976, 0.6047999999999999, 0.0, 2.6674499999999988, 0.06391499999999994, 2.6132249999999972, 0.41827499999999973, 0.19037999999999994, 0.0, 1.2849899999999996, 0.0, 0.0, 0.0, 0.0, 2.1967500000000046, 15.6642, 0.8431500000000005, 0.0, -3.0316490059097608e-18, 0.2218599999999999, 0.66975, 0.4131000000000001, 0.0]"
Hop_by_hop,922617,1353.4857050624996,32,2,2,54,54,"[0.09678000000000032, 0.0, 2.3482500000000064, 0.0, -7.105427357601002e-19, 3.675300000000006, 0.8412, 2.1217499999999982, 2.772899999999997, 0.17075999999999988, 0.08999999999999997, 0.0, 0.0, 0.0, 0.0, 1.4847999999999955, 0.44009999999999927, 0.432824999999999, 0.0, 0.0, 0.5866999999999999, 2.163691499999999, 0.02533000000000002, 1.2828599999999988, 0.0, 0.48780000000000057, 1.637429999999999, 3.982400000000003, -3.637978807091713e-16, 1.528620000000001, 1.2901499999999995, 0.7007099999999994, 0.37634999999999913, 2.1503999999999976, 0.0, 0.0, 0.12212999999999996, 0.33106999999999975, 0.8333250000000003, 0.00030000000000000003, 0.43995, 0.024149999999999963, 12.600299999999997, 3.727575000000005, 8.08515000000001, 0.9900900000000005, 0.3038550000000004, 0.015930000000000073, 0.0, 0.41459999999999875, 1.2967999999999986, 0.00015000000000000004, 2.3145750000000036, 0.0, 0.0, 1.402290000000001, 0.3593999999999996, 5.261249999999992, 2.772974999999996, 5.973600000000005, 0.0, 5.390100000000006, 1.3950300000000002, 0.5313600000000002, 0.37209999999999954, 0.0, 3.6492000000000036, 0.0, 1.2856800000000002, 2.774474999999996, 0.5537699999999998, 0.0, 2.7793499999999973, 0.06391499999999994, 2.774324999999996, 0.43274999999999963, 0.028709999999999927, 0.0, 1.2596999999999998, 0.0, 0.03841, 0.0, 0.0, 2.3007000000000044, 15.315899999999997, 0.43860000000000093, 0.0, 0.10281000000000001, 0.1279999999999999, 0.7701000000000001, 0.37575000000000025, 0.0]"
Hop_by_hop,909650,758.9060780625003,33,2,2,58,58,"[0.66072, 0.0, 2.223825000000007, 0.0, -7.105427357601002e-19, 4.49012625000001, 0.8668500000000006, 2.2963499999999986, 2.438201249999998, 0.12770999999999993, 0.10549499999999991, 0.0, 0.0, 0.0, 0.0, 3.1428999999999956, 0.3718499999999992, 0.3644999999999991, 0.0, 0.0, 0.2938, 2.168764499999999, 0.0021500000000000178, 1.0042199999999983, 0.0, 0.46515000000000084, 1.2675599999999985, 1.9891000000000028, 0.20599999999999966, 1.158990000000001, 1.3264499999999988, 0.7404202499999998, 0.9607199999999992, 3.371425999999995, 0.0, 0.0, -4.0927261579781773e-17, 0.2270499999999996, 0.8534250000000005, 0.00030000000000000003, 0.37184999999999974, 0.031859999999999965, 9.840299999999992, 4.530326250000004, 5.837002500000004, 1.0647600000000008, 0.3792150000000003, 0.0998700000000001, 0.0, 0.3660749999999987, 2.8166999999999964, 0.00015000000000000001, 2.189325000000004, 0.0, 0.0, 1.800240000000003, 0.31859999999999966, 4.489402499999994, 2.4382762499999973, 2.983650000000004, 0.0, 3.891335000000003, 1.8659700000000035, 0.5293800000000002, 0.45259999999999956, 0.0, 4.455026250000006, 0.0, 1.751190000000003, 2.4397762499999973, 0.5679299999999997, 0.0, 2.45740125, 0.07858799999999995, 2.4397762499999973, 0.36449999999999955, 0.04550999999999994, 0.0, 0.9837299999999991, 0.0, 0.0, 0.0, 0.0, 2.1732750000000047, 11.619300000000003, 0.46380000000000127, 0.0, 1.2055541750063033e-17, 0.2409399999999999, 0.5538000000000002, 0.41925000000000034, 0.0]"
Hop_by_hop,959162,607.4499622500002,40,2,2,66,66,"[0.7268699999999997, 0.0, 3.0167250000000054, 0.0, -7.105427357601002e-19, 3.8388120000000074, 0.8287500000000009, 1.899149999999997, 2.482211999999996, 0.43415999999999993, 0.08567999999999991, 0.0, 0.0, 0.0, 0.0, 3.228497999999999, 1.054274999999999, 1.046849999999999, 0.0, 0.0, 1.5982649999999998, 1.9204050000000006, 0.03270000000000002, 0.8214899999999985, 0.0, 0.5827500000000008, 1.1514899999999983, 3.553700000000002, 1.3921999999999997, 1.0429800000000011, 1.059899999999998, 0.7761923999999996, 1.1065793999999987, 3.470595999999998, 0.0, 0.0, 0.003029999999999959, 0.3872699999999997, 0.8193750000000007, 0.00030000000000000003, 1.0467749999999993, 0.042959999999999963, 8.021399999999993, 3.9067620000000023, 6.6120240000000035, 0.9825894000000001, 0.4085850000000001, 1.0004441719502211e-16, 0.0, 1.0774499999999985, 3.128498, 0.00015000000000000001, 2.9667000000000034, 0.0, 0.0, 1.3809894000000007, 0.42959999999999965, 4.781123999999993, 2.4822119999999943, 5.330550000000003, 0.0, 4.408016000000003, 1.4864094000000012, 0.5980800000000004, 1.8898999999999995, 0.0, 3.8229870000000026, 0.0, 1.3600794000000007, 2.483786999999996, 0.59808, 0.0, 2.534336999999998, 0.06662849999999994, 2.4762869999999957, 1.0468499999999992, 0.14096999999999993, 0.0, 0.8018399999999991, 0.0, 0.0, 0.0, 0.0, 2.965950000000004, 10.458600000000002, 0.5560500000000014, 0.0, 1.2055541750063033e-17, 0.21813999999999992, 2.09355, 0.44145000000000045, 0.0]"
Hop_by_hop,759603,1796.7003681875058,28,2,2,53,53,"[0.17925000000000016, 0.060585, 2.295195000000005, 0.0, -7.105427357601002e-19, 2.3440267500000074, 0.7417290000000011, 1.6427954999999972, 2.020226999999999, 0.06773999999999981, 0.1093499999999999, 0.0, 0.0, 0.0, 0.0, 1.0156999999999987, 0.12847499999999903, 0.12149999999999878, 0.0, 0.0, 0.48579999999999973, 1.6780005000000005, 1.8000415972589204e-17, 1.1579399999999982, 0.0, 0.14610000000000065, 1.8598100999999982, 5.034167000000001, 0.31779999999999925, 1.7527701000000007, 1.4051999999999976, 0.59834535, 0.2347499999999983, 1.2145979999999983, 0.0, 0.0, 0.15086009999999997, 0.44613669999999966, 0.7304790000000007, 0.0003, 0.12667499999999945, 0.05785499999999996, 11.386499999999991, 2.397597750000003, 6.955303500000009, 0.6726207000000014, 0.34599000000000013, 1.0004441719502211e-16, 0.0, 0.1501499999999984, 0.4578000000000007, 0.00015, 2.2404000000000024, 0.0, 0.0, 0.6060600000000018, 0.6019499999999995, 3.7082534999999988, 2.0200769999999975, 7.551250500000002, 0.0, 4.636869000000006, 0.9711900000000024, 0.4713000000000003, 0.41510000000000075, 0.0, 2.31815175, 0.0, 0.8946000000000017, 2.0219519999999997, 0.43338, 0.0, 2.077227, 0.059492999999999935, 2.0177017499999996, 0.12149999999999914, 0.10463999999999994, 0.0, 1.1383199999999987, 0.0, 0.0, 0.0, 0.0, 2.2404000000000033, 17.555000999999997, 0.12150000000000116, 0.0, 0.1435, 0.057349999999999894, 0.08325000000000037, 0.4083000000000003, 0.0]"
Hop_by_hop,1033637,3790.557056249994,32,2,2,56,56,"[0.05088000000000015, 4.5474735088646416e-18, 2.2301250000000046, 0.0, 0.0023999999999999994, 2.2040250000000077, 0.6395250000000009, 2.569799999999997, 2.931075000000002, 0.21137999999999973, 0.11185499999999986, 0.0, 0.0, 0.0, 0.0, 0.907799999999999, 0.498074999999999, 0.49117499999999875, 0.0, 0.0, 0.47049999999999975, 2.0698484999999995, 1.8000415972589204e-17, 1.9729799999999968, 0.0, 0.28545000000000076, 2.626799999999996, 4.108999999999999, -7.214377243750884e-16, 2.5199699999999985, 1.0079999999999967, 0.84498, 0.5446199999999984, 1.5868999999999993, 0.0, 0.0, 0.10907999999999997, 0.5732699999999996, 0.6294000000000004, 0.00030000000000000003, 0.49589999999999945, -4.035882739117369e-17, 19.528199999999984, 2.3463157500000023, 6.448050000000004, 1.0456200000000004, 0.3958950000000004, 1.0004441719502211e-16, 0.0, 0.49117499999999836, 1.3281000000000014, 0.00015000000000000001, 2.1575250000000024, 0.0, 0.0, 0.9702063000000014, 0.004799999999999582, 5.728350000000004, 2.931075, 6.163499999999999, 0.0, 4.298700000000003, 0.9885063000000028, 0.40575000000000044, 0.9273000000000003, 0.0, 2.21776575, 0.0, 0.8523000000000021, 2.9326500000000024, 0.43551000000000006, 0.0, 2.9559750000000036, 0.07303649999999993, 2.930925000000003, 0.4911749999999991, 0.020039999999999947, 0.0, 1.952519999999998, 0.0, 0.0, 0.0, 0.0, 2.2319250000000035, 25.22699999999998, 0.3979500000000013, 0.0, 0.15503, 0.04938999999999989, 0.9778500000000003, 0.3033000000000002, 0.0]"
